Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
query,query/011_3_c11_001833,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,10.0
query,query/011_3_c6_001846,5.0,5.0,2.0,2.0,5.0,2.0,4.0,10.0,9.0,2.0,10.0,2.0,7.0,14.0,5.0,13.0,1.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,12.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,26.0,23.0,21.0,21.0,17.0
query,query/011_3_c9_001850,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
query,query/012_1_c11_016863,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,29.0,6.0,8.0,27.0,20.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,7.0,13.0,17.0,39.0,1.0
query,query/012_1_c4_016887,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,5.0,9.0,16.0,10.0,2.0,2.0,14.0,19.0,5.0,27.0,14.0,2.0,7.0,1.0,10.0,16.0,1.0,16.0,24.0,1.0,33.0,30.0,3.0,2.0,2.0,19.0
query,query/012_1_c9_016921,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,1.0,16.0,31.0,1.0,30.0,25.0,1.0,30.0,38.0,7.0,6.0,3.0
query,query/014_1_c11_016574,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,2.0,6.0,4.0,16.0,5.0
query,query/014_1_c4_016578,1.0,5.0,1.0,5.0,3.0,1.0,8.0,5.0,5.0,6.0,6.0,6.0,3.0,3.0,15.0,6.0,5.0,7.0,12.0,9.0,10.0,11.0,16.0,18.0,13.0,13.0,24.0,13.0,9.0,21.0,24.0,24.0,24.0,13.0,10.0,16.0,25.0,25.0,25.0,25.0,12.0,28.0,17.0,21.0,34.0,13.0,14.0,2.0
query,query/014_1_c9_016587,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,7.0,2.0,4.0,6.0,11.0,8.0,4.0,3.0,8.0,1.0,19.0,15.0,5.0,5.0,6.0,20.0,5.0,7.0,12.0,2.0,19.0,14.0,29.0,6.0,2.0,7.0,18.0,14.0,29.0,18.0,16.0,24.0,1.0,21.0,7.0,13.0,26.0,2.0,9.0
query,query/016_1_c2_004319,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
query,query/016_1_c3_004332,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,4.0,5.0,1.0,9.0,3.0,15.0,3.0,4.0,4.0,3.0,7.0,3.0,9.0,15.0,6.0,18.0,29.0,10.0,21.0,1.0,11.0,15.0,4.0,23.0,23.0,2.0,3.0,6.0,27.0,3.0,37.0,8.0,1.0,10.0
query,query/016_2_c10_004333,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,1.0,3.0,7.0,6.0,3.0
query,query/016_2_c2_004349,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,2.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,11.0,1.0,1.0,30.0,25.0,13.0,29.0,3.0,7.0,6.0,3.0
query,query/016_3_c10_004355,5.0,3.0,2.0,3.0,1.0,4.0,4.0,2.0,9.0,5.0,3.0,7.0,1.0,8.0,5.0,2.0,6.0,6.0,6.0,1.0,2.0,10.0,9.0,11.0,18.0,24.0,10.0,7.0,10.0,7.0,17.0,19.0,22.0,9.0,9.0,28.0,2.0,13.0,27.0,13.0,21.0,29.0,15.0,31.0,1.0,23.0,22.0,20.0
query,query/016_3_c2_004375,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,3.0,9.0,7.0,25.0,4.0,5.0,10.0,8.0,9.0,9.0,24.0,16.0,14.0,6.0,4.0,10.0,34.0
query,query/016_3_c3_004393,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,15.0,1.0,13.0,4.0,5.0,9.0,3.0,13.0,2.0,2.0,13.0,6.0,12.0,21.0,11.0,16.0,16.0,6.0,18.0,1.0,21.0,19.0,17.0,20.0,4.0,14.0,15.0,16.0,21.0,34.0,18.0,40.0,36.0,19.0,6.0
query,query/016_4_c10_004400,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,15.0,11.0,5.0,5.0,6.0,2.0,3.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
query,query/016_4_c8_004403,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,1.0,38.0,7.0,6.0,3.0
query,query/017_1_c11_007474,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,4.0,15.0,11.0,14.0,20.0,4.0,17.0,8.0,8.0,8.0,10.0,25.0,14.0,17.0,1.0,23.0,19.0,14.0,10.0,18.0,8.0,6.0,26.0,6.0,4.0,34.0,8.0,19.0,25.0,8.0,25.0,6.0,11.0,22.0
query,query/017_1_c4_007549,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
query,query/017_1_c5_007561,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,4.0,7.0,10.0,6.0,11.0,4.0,3.0,7.0,10.0,20.0,4.0,17.0,15.0,14.0,5.0,10.0,25.0,14.0,5.0,11.0,5.0,19.0,14.0,10.0,14.0,15.0,10.0,26.0,6.0,4.0,24.0,7.0,9.0,25.0,8.0,25.0,31.0,17.0,14.0
query,query/017_1_c6_007585,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
query,query/017_1_c9_007659,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,10.0,1.0,5.0,11.0,10.0,7.0,6.0,8.0,11.0,4.0,2.0,1.0,1.0,20.0,19.0,16.0,10.0,2.0,14.0,17.0,15.0,5.0,27.0,14.0,5.0,13.0,7.0,19.0,16.0,1.0,35.0,2.0,16.0,33.0,1.0,3.0,24.0,3.0,30.0
query,query/017_2_c11_007670,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,14.0,1.0,7.0,4.0,12.0,17.0,13.0,8.0,6.0,6.0,7.0,11.0,8.0,8.0,20.0,18.0,4.0,6.0,7.0,1.0,4.0,12.0,29.0,20.0,15.0,14.0,15.0,16.0,2.0,22.0,4.0,40.0,36.0,19.0,6.0
query,query/017_2_c4_007679,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,9.0,9.0,28.0,9.0,5.0,20.0,13.0,21.0,29.0,3.0,34.0,16.0,23.0,22.0,20.0
query,query/017_2_c5_007683,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,34.0,33.0,6.0,12.0,17.0,10.0,12.0,17.0,19.0,15.0,27.0,29.0
query,query/017_2_c6_007684,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
query,query/017_2_c9_007696,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,2.0,6.0,4.0,16.0,5.0
query,query/017_3_c11_007767,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,34.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,10.0
query,query/017_3_c12_007728,5.0,4.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,34.0,18.0,10.0,11.0,12.0,35.0
query,query/017_3_c4_007804,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,34.0,33.0,6.0,12.0,17.0,10.0,12.0,17.0,19.0,15.0,27.0,29.0
query,query/017_3_c5_007826,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,5.0,2.0,22.0,18.0,10.0,11.0,12.0,35.0
query,query/017_3_c6_007855,3.0,2.0,4.0,1.0,4.0,3.0,10.0,4.0,7.0,7.0,2.0,4.0,8.0,7.0,13.0,10.0,12.0,1.0,10.0,17.0,12.0,17.0,11.0,4.0,17.0,14.0,22.0,24.0,13.0,11.0,12.0,20.0,30.0,29.0,17.0,25.0,13.0,8.0,33.0,4.0,11.0,18.0,31.0,10.0,29.0,33.0,5.0,8.0
query,query/017_3_c7_007861,2.0,4.0,3.0,4.0,3.0,1.0,7.0,6.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
query,query/017_3_c9_007946,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,12.0,5.0,7.0,11.0,5.0,14.0,12.0,16.0,18.0,19.0,7.0,17.0,13.0,9.0,24.0,15.0,15.0,17.0,28.0,10.0,9.0,22.0,21.0,32.0,25.0,31.0,28.0,20.0,16.0,15.0,35.0,34.0,24.0
query,query/017_4_c9_007984,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
