Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
A,A/001_cropped_rgb031,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,12.0,12.0,18.0,17.0,1.0,1.0,1.0,3.0,8.0,4.0,19.0,16.0,2.0,9.0,15.0,15.0,25.0,16.0,16.0,10.0,4.0,3.0,19.0,5.0,7.0,32.0,34.0,3.0,10.0,21.0,22.0,30.0
A,A/001_cropped_rgb034,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,12.0,12.0,18.0,17.0,5.0,1.0,1.0,3.0,20.0,4.0,1.0,16.0,2.0,9.0,19.0,15.0,26.0,16.0,16.0,10.0,4.0,3.0,26.0,5.0,7.0,22.0,28.0,3.0,36.0,21.0,22.0,30.0
A,A/001_cropped_rgb037,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,5.0,1.0,20.0,7.0,5.0,11.0,1.0,15.0,20.0,4.0,1.0,1.0,24.0,1.0,19.0,2.0,26.0,1.0,7.0,26.0,18.0,26.0,26.0,23.0,27.0,16.0,26.0,39.0,36.0,29.0,31.0,16.0
A,A/001_cropped_rgb040,3.0,2.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,12.0,12.0,20.0,7.0,1.0,1.0,1.0,3.0,16.0,12.0,19.0,16.0,2.0,9.0,29.0,2.0,5.0,16.0,16.0,10.0,34.0,26.0,19.0,5.0,7.0,22.0,26.0,39.0,10.0,21.0,22.0,30.0
A,A/001_cropped_rgb043,3.0,2.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,5.0,1.0,20.0,7.0,1.0,11.0,1.0,15.0,16.0,12.0,19.0,1.0,24.0,1.0,1.0,2.0,19.0,1.0,7.0,26.0,34.0,26.0,19.0,23.0,27.0,16.0,26.0,39.0,10.0,29.0,31.0,16.0
A,A/001_cropped_rgb046,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,9.0,1.0,8.0,3.0,7.0,12.0,8.0,5.0,20.0,7.0,1.0,1.0,1.0,3.0,16.0,12.0,19.0,17.0,20.0,10.0,29.0,2.0,19.0,25.0,29.0,22.0,34.0,26.0,19.0,32.0,22.0,1.0,26.0,39.0,10.0,24.0,40.0,38.0
A,A/001_cropped_rgb049,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,12.0,12.0,20.0,7.0,1.0,1.0,1.0,3.0,16.0,12.0,19.0,16.0,2.0,9.0,29.0,2.0,1.0,16.0,16.0,10.0,34.0,6.0,19.0,5.0,7.0,22.0,26.0,28.0,10.0,21.0,22.0,30.0
A,A/001_cropped_rgb052,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,1.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,25.0,16.0,16.0,10.0,4.0,3.0,19.0,5.0,7.0,22.0,34.0,16.0,10.0,21.0,22.0,30.0
A,A/001_cropped_rgb055,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,8.0,8.0,4.0,11.0,8.0,5.0,18.0,16.0,1.0,15.0,6.0,17.0,8.0,23.0,19.0,17.0,19.0,10.0,15.0,30.0,25.0,17.0,26.0,1.0,4.0,1.0,19.0,2.0,1.0,34.0,34.0,16.0,10.0,39.0,2.0,24.0
A,A/001_cropped_rgb058,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,17.0,16.0,1.0,1.0,1.0,3.0,2.0,23.0,5.0,16.0,2.0,9.0,26.0,30.0,1.0,16.0,16.0,10.0,8.0,1.0,1.0,5.0,7.0,32.0,32.0,32.0,24.0,21.0,22.0,30.0
A,A/001_cropped_rgb061,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,17.0,17.0,1.0,1.0,1.0,3.0,2.0,23.0,19.0,16.0,2.0,9.0,26.0,30.0,1.0,16.0,16.0,10.0,8.0,3.0,19.0,5.0,7.0,32.0,32.0,32.0,10.0,21.0,22.0,30.0
A,A/001_cropped_rgb064,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,8.0,12.0,4.0,11.0,12.0,5.0,17.0,11.0,5.0,1.0,1.0,3.0,2.0,25.0,1.0,16.0,2.0,9.0,26.0,11.0,5.0,16.0,16.0,17.0,1.0,3.0,32.0,33.0,7.0,22.0,9.0,3.0,11.0,12.0,22.0,24.0
A,A/001_cropped_rgb067,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,1.0,1.0,3.0,8.0,12.0,4.0,10.0,1.0,10.0,17.0,11.0,1.0,16.0,12.0,13.0,2.0,3.0,19.0,8.0,14.0,19.0,26.0,16.0,25.0,8.0,9.0,14.0,1.0,3.0,19.0,14.0,12.0,10.0,9.0,3.0,10.0,26.0,14.0,10.0
A,A/001_cropped_rgb070,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,12.0,4.0,1.0,12.0,12.0,17.0,11.0,5.0,1.0,1.0,3.0,2.0,3.0,19.0,16.0,2.0,9.0,26.0,16.0,5.0,16.0,16.0,10.0,1.0,18.0,19.0,5.0,7.0,22.0,9.0,30.0,10.0,21.0,22.0,30.0
A,A/001_cropped_rgb073,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,12.0,7.0,1.0,12.0,12.0,20.0,11.0,1.0,1.0,1.0,3.0,8.0,3.0,19.0,16.0,2.0,9.0,15.0,16.0,19.0,16.0,16.0,10.0,4.0,18.0,19.0,5.0,7.0,22.0,34.0,30.0,10.0,21.0,22.0,30.0
A,A/001_cropped_rgb076,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,8.0,12.0,4.0,11.0,8.0,5.0,20.0,11.0,1.0,1.0,1.0,3.0,16.0,3.0,19.0,17.0,19.0,10.0,15.0,16.0,19.0,27.0,26.0,17.0,4.0,18.0,5.0,2.0,31.0,17.0,26.0,30.0,14.0,12.0,22.0,6.0
A,A/001_cropped_rgb106,3.0,2.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,8.0,1.0,5.0,1.0,12.0,2.0,1.0,12.0,12.0,9.0,11.0,9.0,1.0,1.0,3.0,13.0,3.0,5.0,16.0,2.0,9.0,13.0,16.0,28.0,16.0,16.0,10.0,28.0,18.0,28.0,5.0,7.0,32.0,3.0,30.0,28.0,38.0,22.0,36.0
A,A/002_cropped_rgb001,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,20.0,25.0,1.0,16.0,2.0,9.0,19.0,11.0,26.0,16.0,16.0,10.0,4.0,3.0,26.0,5.0,7.0,22.0,28.0,12.0,36.0,21.0,22.0,30.0
A,A/002_cropped_rgb004,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,10.0,4.0,3.0,35.0,5.0,7.0,22.0,34.0,12.0,30.0,21.0,22.0,30.0
A,A/002_cropped_rgb007,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,20.0,25.0,1.0,16.0,2.0,9.0,1.0,11.0,5.0,16.0,16.0,10.0,18.0,3.0,32.0,5.0,7.0,22.0,34.0,12.0,11.0,21.0,22.0,30.0
A,A/002_cropped_rgb010,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,1.0,16.0,2.0,9.0,1.0,11.0,5.0,16.0,16.0,10.0,4.0,14.0,32.0,5.0,7.0,22.0,34.0,12.0,11.0,21.0,22.0,30.0
A,A/002_cropped_rgb013,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,10.0,4.0,3.0,32.0,5.0,7.0,22.0,34.0,12.0,10.0,21.0,22.0,30.0
A,A/002_cropped_rgb016,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,1.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,10.0,4.0,14.0,32.0,5.0,7.0,22.0,34.0,12.0,11.0,21.0,22.0,30.0
A,A/002_cropped_rgb019,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,10.0,4.0,14.0,19.0,5.0,7.0,22.0,34.0,12.0,10.0,21.0,22.0,30.0
A,A/002_cropped_rgb022,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,1.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,10.0,4.0,14.0,32.0,5.0,7.0,22.0,34.0,12.0,11.0,21.0,22.0,30.0
A,A/002_cropped_rgb025,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,10.0,4.0,3.0,19.0,5.0,7.0,22.0,34.0,12.0,10.0,21.0,22.0,30.0
A,A/002_cropped_rgb028,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,1.0,16.0,2.0,9.0,1.0,11.0,5.0,16.0,16.0,10.0,4.0,3.0,32.0,5.0,7.0,22.0,34.0,12.0,11.0,21.0,22.0,30.0
A,A/002_cropped_rgb031,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,25.0,16.0,16.0,10.0,4.0,3.0,32.0,5.0,7.0,22.0,34.0,12.0,30.0,21.0,22.0,30.0
A,A/002_cropped_rgb034,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,1.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,25.0,16.0,16.0,10.0,4.0,14.0,19.0,5.0,7.0,22.0,34.0,12.0,10.0,21.0,22.0,30.0
A,A/002_cropped_rgb037,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,5.0,1.0,18.0,16.0,5.0,11.0,1.0,15.0,8.0,25.0,1.0,1.0,24.0,1.0,15.0,11.0,5.0,1.0,7.0,26.0,4.0,14.0,32.0,23.0,27.0,16.0,34.0,12.0,10.0,29.0,31.0,16.0
A,A/002_cropped_rgb040,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,20.0,25.0,1.0,16.0,2.0,9.0,1.0,11.0,5.0,16.0,16.0,10.0,4.0,3.0,32.0,5.0,7.0,22.0,34.0,12.0,11.0,21.0,22.0,30.0
A,A/002_cropped_rgb043,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,8.0,8.0,4.0,11.0,12.0,5.0,18.0,16.0,5.0,1.0,6.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,5.0,17.0,16.0,10.0,4.0,14.0,19.0,2.0,7.0,34.0,34.0,16.0,10.0,39.0,22.0,30.0
A,A/002_cropped_rgb046,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,8.0,8.0,4.0,11.0,12.0,5.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,1.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,17.0,4.0,14.0,32.0,33.0,1.0,22.0,34.0,16.0,11.0,12.0,22.0,24.0
A,A/002_cropped_rgb049,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,13.0,25.0,5.0,16.0,2.0,9.0,13.0,11.0,28.0,16.0,16.0,10.0,28.0,14.0,28.0,5.0,7.0,22.0,3.0,16.0,13.0,21.0,22.0,30.0
A,A/002_cropped_rgb052,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,8.0,25.0,1.0,16.0,2.0,9.0,15.0,11.0,5.0,16.0,16.0,10.0,4.0,14.0,32.0,5.0,7.0,22.0,34.0,16.0,11.0,21.0,22.0,30.0
A,A/002_cropped_rgb055,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,9.0,1.0,8.0,8.0,4.0,11.0,12.0,5.0,18.0,16.0,1.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,25.0,16.0,16.0,17.0,4.0,14.0,19.0,33.0,7.0,22.0,34.0,16.0,10.0,12.0,22.0,24.0
A,A/002_cropped_rgb058,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,1.0,1.0,1.0,3.0,8.0,25.0,19.0,16.0,2.0,9.0,15.0,11.0,25.0,16.0,16.0,10.0,4.0,14.0,19.0,5.0,7.0,32.0,34.0,16.0,10.0,21.0,22.0,30.0
A,A/002_cropped_rgb061,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,5.0,1.0,18.0,16.0,1.0,11.0,1.0,15.0,13.0,25.0,5.0,1.0,24.0,1.0,13.0,11.0,19.0,1.0,7.0,26.0,13.0,14.0,19.0,23.0,27.0,16.0,3.0,16.0,13.0,29.0,31.0,16.0
A,A/002_cropped_rgb064,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,3.0,9.0,1.0,8.0,8.0,4.0,11.0,8.0,5.0,17.0,16.0,1.0,15.0,6.0,17.0,8.0,23.0,19.0,17.0,19.0,10.0,15.0,30.0,19.0,17.0,26.0,1.0,13.0,1.0,5.0,33.0,1.0,34.0,34.0,33.0,14.0,12.0,2.0,24.0
A,A/002_cropped_rgb067,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,17.0,16.0,1.0,1.0,1.0,3.0,2.0,23.0,19.0,16.0,2.0,9.0,26.0,30.0,19.0,16.0,16.0,10.0,13.0,1.0,19.0,5.0,7.0,22.0,9.0,33.0,10.0,21.0,22.0,30.0
A,A/002_cropped_rgb070,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,5.0,1.0,17.0,16.0,1.0,11.0,1.0,15.0,2.0,23.0,19.0,1.0,24.0,1.0,26.0,30.0,19.0,1.0,7.0,26.0,13.0,1.0,19.0,23.0,27.0,16.0,9.0,33.0,10.0,29.0,31.0,16.0
A,A/002_cropped_rgb073,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,2.0,8.0,2.0,6.0,8.0,4.0,2.0,2.0,13.0,17.0,16.0,1.0,3.0,8.0,16.0,2.0,23.0,19.0,21.0,15.0,13.0,26.0,30.0,19.0,21.0,24.0,2.0,8.0,1.0,19.0,1.0,2.0,6.0,32.0,32.0,10.0,15.0,7.0,2.0
A,A/002_cropped_rgb076,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,2.0,8.0,2.0,6.0,10.0,4.0,2.0,2.0,13.0,17.0,4.0,1.0,3.0,8.0,16.0,2.0,23.0,19.0,21.0,15.0,13.0,26.0,30.0,1.0,21.0,24.0,2.0,8.0,1.0,19.0,1.0,2.0,6.0,32.0,32.0,10.0,15.0,7.0,2.0
A,A/002_cropped_rgb079,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,9.0,2.0,9.0,6.0,10.0,4.0,2.0,7.0,2.0,17.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,5.0,2.0,15.0,2.0,26.0,30.0,5.0,2.0,30.0,6.0,8.0,22.0,19.0,8.0,30.0,14.0,32.0,12.0,10.0,20.0,21.0,19.0
A,A/002_cropped_rgb082,3.0,5.0,1.0,2.0,2.0,1.0,6.0,10.0,5.0,8.0,1.0,5.0,6.0,10.0,4.0,1.0,12.0,12.0,2.0,4.0,5.0,1.0,1.0,3.0,20.0,1.0,5.0,16.0,2.0,9.0,1.0,9.0,5.0,16.0,16.0,10.0,18.0,22.0,19.0,5.0,7.0,32.0,28.0,12.0,13.0,21.0,22.0,30.0
A,A/002_cropped_rgb085,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,9.0,1.0,6.0,10.0,4.0,11.0,12.0,5.0,2.0,7.0,5.0,1.0,6.0,3.0,20.0,12.0,1.0,16.0,2.0,9.0,1.0,9.0,26.0,16.0,16.0,10.0,18.0,26.0,26.0,2.0,7.0,32.0,28.0,39.0,36.0,39.0,22.0,30.0
A,A/002_cropped_rgb088,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,1.0,9.0,3.0,6.0,10.0,4.0,10.0,1.0,10.0,20.0,7.0,5.0,16.0,12.0,13.0,20.0,12.0,1.0,8.0,14.0,19.0,1.0,9.0,26.0,8.0,9.0,14.0,18.0,26.0,26.0,14.0,12.0,10.0,28.0,39.0,36.0,26.0,14.0,10.0
A,A/002_cropped_rgb091,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,12.0,12.0,20.0,7.0,1.0,1.0,1.0,3.0,16.0,12.0,19.0,16.0,2.0,9.0,29.0,2.0,5.0,16.0,16.0,10.0,34.0,26.0,19.0,5.0,7.0,22.0,26.0,39.0,10.0,21.0,22.0,30.0
A,A/002_cropped_rgb094,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,20.0,7.0,1.0,1.0,1.0,3.0,16.0,12.0,19.0,16.0,2.0,9.0,29.0,2.0,19.0,16.0,16.0,10.0,34.0,6.0,5.0,5.0,7.0,22.0,26.0,39.0,14.0,21.0,22.0,30.0
A,A/002_cropped_rgb097,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,17.0,16.0,1.0,1.0,1.0,3.0,2.0,12.0,5.0,16.0,2.0,9.0,19.0,11.0,26.0,16.0,16.0,10.0,8.0,14.0,26.0,5.0,7.0,32.0,28.0,12.0,36.0,21.0,22.0,30.0
A,A/002_cropped_rgb100,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,17.0,16.0,1.0,1.0,1.0,3.0,2.0,25.0,5.0,16.0,2.0,9.0,19.0,11.0,26.0,16.0,16.0,10.0,8.0,3.0,26.0,5.0,7.0,32.0,32.0,12.0,36.0,21.0,22.0,30.0
A,A/002_cropped_rgb103,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,6.0,12.0,4.0,1.0,12.0,12.0,17.0,16.0,1.0,1.0,1.0,3.0,2.0,25.0,5.0,16.0,2.0,9.0,26.0,11.0,28.0,16.0,16.0,10.0,8.0,3.0,19.0,5.0,7.0,32.0,32.0,12.0,13.0,21.0,22.0,30.0
A,A/002_cropped_rgb106,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,3.0,9.0,1.0,6.0,12.0,4.0,11.0,12.0,12.0,17.0,11.0,1.0,13.0,6.0,3.0,2.0,3.0,5.0,16.0,2.0,9.0,26.0,16.0,1.0,27.0,16.0,10.0,8.0,18.0,1.0,2.0,31.0,32.0,32.0,30.0,13.0,39.0,22.0,29.0
A,A/002_cropped_rgb109,3.0,5.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,8.0,1.0,5.0,6.0,12.0,2.0,1.0,12.0,12.0,17.0,11.0,9.0,13.0,1.0,3.0,2.0,3.0,5.0,16.0,2.0,9.0,26.0,16.0,1.0,16.0,16.0,10.0,8.0,18.0,28.0,5.0,7.0,32.0,32.0,30.0,13.0,39.0,22.0,30.0
